--------------------------------------------------------

-- Collect memory reference at line:60@file:[string "scripts/common/memory/MemoryReferenceInfo.lua..."]

--------------------------------------------------------

-- [Table/Function/String Address/Name]	[Reference Path]	[Reference Count]

--------------------------------------------------------

-- From Root Object: table: 0000004A8B5FB250 (registry)

table: 0000004A9C154F30	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BCA5FD0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F2A2890	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CopyController.dreamlandController.soupWindow.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

string: "普通"	registry.2[_G].NameProConfig.data.1.2.481.sAdjective[string]	5

table: 0000004A9C5F94A0	registry.2[_G].NearTeamHeadItem	5

table: 0000004A9C19E4D0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F5854A0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.PromptController.view.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

function: 0000004A9F4C53B0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GuildController.viewList.6.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

function: 0000004A9F1EE510	registry.2[_G].EventSystem.[metatable].__index.Instance.event_list.406.event_func_list.value_list.1.[ups:table:self].msgTxtBox.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

string: "career"	registry.2[_G].RankListConstData.DataTypeList.16.3.fieldName[string]	5

function: 0000004A9F553EC0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.HunterRankingController.hunterRankingFightView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9BCDD650	registry.2[_G].EffectMonster	5

table: 0000004A9B50A0C0	registry.2[_G].TreeNode	5

string: "红棒小妖-指挥官-挥棒"	registry.2[_G].SkillConfig.data.101010302.Name[string]	5

function: 0000004A9F236490	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CopyController.dungeonController.window.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

string: "30091_zhaoshe"	registry.2[_G].SkillConfig.data.3009106.SkillSound.1.1[string]	5

string: "11201101"	registry.2[_G].BTConfig.data.BT_11207101.BuffList.1[string]	5

string: "6001"	registry.2[_G].MonsterConfig.data.150200103.Model[string]	5

function: 0000004A9F2CA080	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.KOHController.viewList.3.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9B8B6D40	registry.2[_G].RouteNoMove	5

function: 0000004A9F595660	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MilitaryRankController.mainView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

string: "res/effect/skill/1004/prefab/1004_skill01_2.prefab"	registry.2[_G].EffectConfig.data.10403106.Effect[string]	5

table: 0000004A9C5F3950	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B76E690	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C0A80C0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BDDC1E0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "createangle"	registry.2[_G].EffectConfig.data.81008055.BindPointName[string]	5

table: 0000004A9C168580	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "24"	registry.2[_G].NameProConfig.data.3.4.15.sQualifier[string]	5

table: 0000004A9C0F6A10	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C134B00	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9BEFCBB0	registry.2[_G].package.loaded.scripts/common/memory/MemoryReferenceInfo.m_cHelpers.FormatDateTimeNow[line:93@file:[string "scripts/common/memory/MemoryReferenceInfo.lua..."]]	5

table: 0000004A9C5E86E0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "璋花芯片"	registry.2[_G].ChipConfig.data.806601.Name[string]	5

function: 0000004A9F3F63A0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.SystemSetController.view.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9C5CB990	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BBC9E60	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C9E7970	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C241BA0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C94A630	registry.2[_G].KOHSkillListItemView	5

function: 0000004A9F54A0D0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.HunterRankingController.awardView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9C7E1CA0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C601940	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C5F6E60	registry.2[_G].TeamApplyItem	5

table: 0000004A9C7B6440	registry.2[_G].FriendListItem	5

table: 0000004A9C6E8840	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C1C2000	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "2028011"	registry.2[_G].BTConfig.data.BT_99901.BullectList.14[string]	5

string: "末日芯片"	registry.2[_G].ChipConfig.data.802201.Name[string]	5

string: "20280003"	registry.2[_G].BTConfig.data.BT_99901.EffectList.2[string]	5

table: 0000004A9C6E8F90	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F4919A0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.SettingController.view.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9B8AFB90	registry.2[_G].RouteCircle	5

string: "20280001"	registry.2[_G].BTConfig.data.BT_99901.EffectList.1[string]	5

string: "20271004"	registry.2[_G].BTConfig.data.BT_20271004.EffectList.1[string]	5

function: 0000004A9F5367D0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.NameCertificationController.view.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9C72E6F0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "11209104"	registry.2[_G].BTConfig.data.BT_11209101.EffectList.4[string]	5

function: 0000004A9F389FF0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MainController.interactViewController.interactView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9BDC9910	registry.2[_G].AroundPlayerVo	5

table: 0000004A9CC5C0A0	registry.2[_G].HunterRankingFightController	5

table: 0000004A9CC749D0	registry.2[_G].HunterRankingAwardItemItemView	5

table: 0000004A9B5372E0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BBAA5B0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C3366D0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "冰凉"	registry.2[_G].NameProConfig.data.1.2.187.sAdjective[string]	5

string: "眩晕"	registry.2[_G].EntityStateConfig.data.31.Info[string]	5

function: 0000004A9F2DB770	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.KOHController.viewList.9.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

string: "邬艇芯片"	registry.2[_G].ChipConfig.data.807701.Name[string]	5

table: 0000004A9C94A700	registry.2[_G].KOHSelectCareerSelectedItem	5

function: 0000004A9F24A210	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CopyController.dungeonController.standardView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9C949B40	registry.2[_G].KOHSelectCareerListItem	5

table: 0000004A9F4680D0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index.Instance.msg_operate_table.23195.[ups:table:_artifactHeroList]	5

table: 0000004A9B60C1A0	registry.2[_G].UIMsg	5

table: 0000004A9BF0A040	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "endlesstower.lak:endlesstower"	registry.2[_G].GuideModule.Layout_Id.res/ui/layout/endlesstower.lak:endlesstower[string]	5

function: 0000004A9F59C070	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MilitaryRankController.upgradeView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9BDFC1A0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "11209101"	registry.2[_G].BTConfig.data.BT_11209101.BullectList.1[string]	5

table: 0000004A9C780780	registry.2[_G].SystemSetRoleView	5

table: 0000004A9B6E0590	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BD0FC60	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "时空秘境"	registry.2[_G].CommonTextConfig.data.FunctionOpen_name_2009.Text[string]	5

table: 0000004A9B528AD0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "无尽塔8"	registry.2[_G].MonsterConfig.data.120000802.Info[string]	5

table: 0000004A9C48AC30	registry.2[_G].DownLabelItemIconView	5

string: "兹敏芯片"	registry.2[_G].ChipConfig.data.805504.Name[string]	5

table: 0000004A9BF49CC0	registry.2[_G].SkillSystemData	5

string: "英雄"	registry.2[_G].NameProConfig.data.1.2.338.sAdjective[string]	5

table: 0000004A9BE81D10	registry.2[_G].CountSufferHitSuffer	5

table: 0000004A9C4363E0	registry.2[_G].StatelvItem	5

table: 0000004A9BB7E9E0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B55C2F0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C907330	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F4BB060	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GuildController.viewList.3.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9C78BDE0	registry.2[_G].SystemSetSysView	5

table: 0000004A9BF934C0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BB28ED0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "魔女芯片"	registry.2[_G].ChipConfig.data.801101.Name[string]	5

string: "20260101"	registry.2[_G].BTConfig.data.BT_202601.BullectList.1[string]	5

table: 0000004A9B6DC330	registry.2[_G].FramSyncSampleLogModel	5

table: 0000004A9CB49EF0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C725F10	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F520040	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.RoleListController.detailView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

string: "30211_fuck_huoqiu"	registry.2[_G].SkillConfig.data.30211001.SkillSound.1.1[string]	5

table: 0000004A9CA14110	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BFEE530	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C576970	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9CC72540	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BEF64C0	registry.2[_G].SkillTreeDelayActionQuest	5

table: 0000004A9C338410	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F527F30	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.ShopMallController.viewList.4.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9BCFB3C0	registry.2[_G].EntityBattleAttribute	5

table: 0000004A9C4E8620	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BF41B70	registry.2[_G].QTEControllerManger	5

table: 0000004A9C56FBF0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B549E50	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BAF6CF0	registry.2[_G].GuideEffView	5

table: 0000004A9F4555E0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.RideController	5

function: 0000004A9F21B840	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.SceneController.sceneResController.loadView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9CB5BAD0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "16"	registry.2[_G].NameProConfig.data.3.4.7.sQualifier[string]	5

table: 0000004A9BE048F0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C555730	registry.2[_G].EquipTipSubView	5

table: 0000004A9BE9B9D0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9CC68880	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C19BDB0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "scripts/logic/module/militaryrank/MilitaryRankMainView.lua"	registry.2[_G].FunctionListSubItem._source[string]	5

string: "15"	registry.2[_G].NameProConfig.data.3.4.6.sQualifier[string]	5

table: 0000004A9C1B6B30	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "Monster2013"	registry.2[_G].SoundConfig.data.2013_attack_1.bnk[string]	5

table: 0000004A9C69C000	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BC09C70	registry.2[_G].EntityConstant	5

table: 0000004A9CC281A0	registry.2[_G].MilitaryRankRewardSubItem	5

table: 0000004A9BCCA800	registry.2[_G].Hero	5

table: 0000004A9B90A560	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B8F6670	registry.2[_G].LoginSceneView	5

table: 0000004A9BA0AC00	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "乱乱"	registry.2[_G].NameProConfig.data.1.2.417.sAdjective[string]	4

string: "著名"	registry.2[_G].NameProConfig.data.1.2.406.sAdjective[string]	4

string: "幼稚"	registry.2[_G].NameProConfig.data.1.2.425.sAdjective[string]	4

string: "才智"	registry.2[_G].NameProConfig.data.1.2.420.sAdjective[string]	4

table: 0000004A9CA856D0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GmController.GmView._class_type.[metatable].__index	4

table: 0000004A9BBFF980	registry.2[_G].JoystickController.[metatable].__index	4

string: "冷峻"	registry.2[_G].NameProConfig.data.1.2.422.sAdjective[string]	4

string: "苦痛"	registry.2[_G].NameProConfig.data.1.2.411.sAdjective[string]	4

string: "team:bg_01012"	registry.2[_G].CopyMgr.[metatable].__index.Instance.chapters.chaptersGlobalData.99.dungeonList.1.2.config.Banner.2[string]	4

string: "远方"	registry.2[_G].NameProConfig.data.1.2.413.sAdjective[string]	4

string: "20371_skill_zibao"	registry.2[_G].SkillConfig.data.20371003.SkillSound.1.1[string]	4

string: "犀利"	registry.2[_G].NameProConfig.data.1.2.17.sAdjective[string]	4

string: "名望"	registry.2[_G].NameProConfig.data.1.2.418.sAdjective[string]	4

string: "2010002"	registry.2[_G].BTConfig.data.BT_Ms_shewang_change_30093.BuffList.1[string]	4

string: "遗憾"	registry.2[_G].NameProConfig.data.1.2.444.sAdjective[string]	4

string: "一流"	registry.2[_G].NameProConfig.data.1.2.428.sAdjective[string]	4

string: "闪动"	registry.2[_G].NameProConfig.data.1.2.391.sAdjective[string]	4

string: "完美"	registry.2[_G].NameProConfig.data.1.2.462.sAdjective[string]	4

string: "奥妙"	registry.2[_G].NameProConfig.data.1.2.443.sAdjective[string]	4

string: "顺服"	registry.2[_G].NameProConfig.data.1.2.467.sAdjective[string]	4

string: "掉线"	registry.2[_G].NameProConfig.data.1.2.471.sAdjective[string]	4

string: "近邻"	registry.2[_G].NameProConfig.data.1.2.414.sAdjective[string]	4

table: 0000004A9C7455C0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GuildController.viewList.10._class_type.[metatable].__index	4

table: 0000004A9C231B90	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CopyController._class_type.[metatable].__index	4

string: "rc1063"	registry.2[_G].TaskNpcConfig.data.1063.Talk[string]	4

string: "熟练"	registry.2[_G].NameProConfig.data.1.2.460.sAdjective[string]	4

string: "有才"	registry.2[_G].NameProConfig.data.1.2.458.sAdjective[string]	4

string: "尖刻"	registry.2[_G].NameProConfig.data.1.2.474.sAdjective[string]	4

string: "昂贵"	registry.2[_G].NameProConfig.data.1.2.331.sAdjective[string]	4

string: "镇静"	registry.2[_G].NameProConfig.data.1.2.484.sAdjective[string]	4

string: "微笑"	registry.2[_G].NameProConfig.data.1.2.485.sAdjective[string]	4

table: 0000004A9BA3DA80	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.NetCheckController.stateReconnect.updateActs._actionQueue.1.args.1._class_type.[metatable].__index	4

string: "痛快"	registry.2[_G].NameProConfig.data.1.2.496.sAdjective[string]	4

string: "勤恳"	registry.2[_G].NameProConfig.data.1.2.480.sAdjective[string]	4

string: "动感"	registry.2[_G].NameProConfig.data.1.2.478.sAdjective[string]	4

table: 0000004A9B691D50	registry.2[_G].StateSyncRecordIO.[metatable].__index	4

string: "标致"	registry.2[_G].NameProConfig.data.1.2.476.sAdjective[string]	4

string: "清爽"	registry.2[_G].NameProConfig.data.1.2.477.sAdjective[string]	4

table: 0000004A9C651AB0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.TeamController._class_type.[metatable].__index	4

string: "惊讶"	registry.2[_G].NameProConfig.data.1.2.455.sAdjective[string]	4

string: "渴望"	registry.2[_G].NameProConfig.data.1.2.454.sAdjective[string]	4

string: "致命"	registry.2[_G].NameProConfig.data.1.2.436.sAdjective[string]	4

table: 0000004A9B9768B0	registry.2[_G].GatherResultView.[metatable].__index	4

table: 0000004A9CC31C40	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MilitaryRankController.tipsView._class_type.[metatable].__index	4

string: "rc601"	registry.2[_G].TaskNpcConfig.data.601.Talk[string]	4

string: "大清"	registry.2[_G].NameProConfig.data.1.2.439.sAdjective[string]	4

string: "墓穴历险"	registry.2[_G].CopyMgr.[metatable].__index.Instance.chapters.dungeonList.1102002.config.Name[string]	4

string: "人间"	registry.2[_G].NameProConfig.data.1.2.433.sAdjective[string]	4

string: "20112005"	registry.2[_G].BTConfig.data.BT_20112005.EffectList.1[string]	4

string: "古典"	registry.2[_G].NameProConfig.data.1.2.429.sAdjective[string]	4

string: "冷淡"	registry.2[_G].NameProConfig.data.1.2.432.sAdjective[string]	4
